"","credit_in_millions","month"
"1",1.9419,2011 Jan
"2",1.8006,2010 Dec
"3",1.8962,2010 Nov
"4",1.8983,2010 Oct
"5",1.9097,2010 Sep
"6",1.8099,2010 Aug
"7",1.8734,2010 Jul
"8",1.9049,2010 Jun
"9",1.9117,2010 May
"10",1.8806,2010 Apr
"11",1.5911,2010 Mar
"12",1.8047,2010 Feb
"13",1.8092,2010 Jan
"14",1.9404,2009 Dec
"15",1.7898,2009 Nov
"16",1.7968,2009 Oct
"17",1.7716,2009 Sep
"18",1.7773,2009 Aug
"19",1.7949,2009 Jul
"20",1.8252,2009 Jun
"21",1.6721,2009 May
"22",1.725,2009 Apr
"23",1.7468,2009 Mar
"24",1.6984,2009 Feb
"25",1.5766,2009 Jan
"26",1.8198,2008 Dec
"27",1.8133,2008 Nov
"28",1.8377,2008 Oct
"29",1.7805,2008 Sep
"30",1.7995,2008 Aug
"31",1.815,2008 Jul
"32",1.8332,2008 Jun
"33",1.8446,2008 May
"34",1.6329,2008 Apr
"35",1.5346,2008 Mar
"36",1.5339,2008 Feb
"37",1.6596,2008 Jan
"38",1.5968,2007 Dec
"39",1.746,2007 Nov
"40",1.7109,2007 Oct
"41",1.7271,2007 Sep
"42",1.7393,2007 Aug
"43",1.7576,2007 Jul
"44",1.6852,2007 Jun
"45",1.7633,2007 May
"46",1.7026,2007 Apr
"47",1.6087,2007 Mar
"48",1.5817,2007 Feb
"49",1.6005,2007 Jan
"50",1.8793,2006 Dec
"51",1.7379,2006 Nov
"52",1.6835,2006 Oct
"53",1.7706,2006 Sep
"54",1.8398,2006 Aug
"55",1.845,2006 Jul
"56",1.8693,2006 Jun
"57",1.9398,2006 May
"58",1.9581,2006 Apr
"59",1.8191,2006 Mar
"60",1.8069,2006 Feb
"61",1.7287,2006 Jan
"62",1.7827,2005 Dec
"63",1.7529,2005 Nov
"64",1.8194,2005 Oct
"65",1.8109,2005 Sep
"66",1.755,2005 Aug
"67",1.7852,2005 Jul
"68",1.6979,2005 Jun
"69",1.765,2005 May
"70",1.6905,2005 Apr
"71",1.679,2005 Mar
"72",1.7066,2005 Feb
"73",1.6746,2005 Jan
"74",1.7814,2004 Dec
"75",1.7801,2004 Nov
"76",1.6429,2004 Oct
"77",1.6705,2004 Sep
"78",1.6907,2004 Aug
"79",1.6425,2004 Jul
"80",1.6122,2004 Jun
"81",1.5938,2004 May
"82",1.8736,2004 Apr
"83",1.4885,2004 Mar
"84",1.3857,2004 Feb
"85",1.5983,2004 Jan
"86",1.6283,2003 Dec
"87",1.6781,2003 Nov
"88",1.6886,2003 Oct
"89",1.662,2003 Sep
"90",1.6397,2003 Aug
"91",1.6485,2003 Jul
"92",1.7201,2003 Jun
"93",1.8447,2003 May
"94",1.7779,2003 Apr
"95",1.772,2003 Mar
"96",1.995,2003 Feb
"97",1.8803,2003 Jan
"98",1.756,2002 Dec
"99",1.7885,2002 Nov
"100",1.7448,2002 Oct
"101",1.7342,2002 Sep
"102",1.7329,2002 Aug
"103",1.751,2002 Jul
"104",1.661,2002 Jun
"105",1.6288,2002 May
"106",1.7042,2002 Apr
"107",1.7332,2002 Mar
"108",1.5678,2002 Feb
"109",1.7346,2002 Jan
"110",1.8391,2001 Dec
"111",1.8041,2001 Nov
"112",1.7978,2001 Oct
"113",1.7358,2001 Sep
"114",1.7683,2001 Aug
"115",1.7833,2001 Jul
"116",1.7684,2001 Jun
"117",1.8425,2001 May
"118",1.8029,2001 Apr
"119",1.6254,2001 Mar
"120",1.7334,2001 Feb
"121",1.6192,2001 Jan
"122",1.8712,2000 Dec
"123",1.7288,2000 Nov
"124",1.6442,2000 Oct
"125",1.6252,2000 Sep
"126",1.5917,2000 Aug
"127",1.5818,2000 Jul
"128",1.5553,2000 Jun
"129",1.7051,2000 May
"130",1.8075,2000 Apr
"131",1.8343,2000 Mar
"132",1.709,2000 Feb
"133",1.8472,2000 Jan
"134",1.6895,1999 Dec
"135",1.8382,1999 Nov
"136",1.7523,1999 Oct
"137",1.7313,1999 Sep
"138",1.6519,1999 Aug
"139",1.6492,1999 Jul
"140",1.7065,1999 Jun
"141",1.6712,1999 May
"142",1.6813,1999 Apr
"143",1.6737,1999 Mar
"144",1.8018,1999 Feb
"145",1.5477,1999 Jan
"146",1.7029,1998 Dec
"147",1.5884,1998 Nov
"148",1.6772,1998 Oct
"149",1.647,1998 Sep
"150",1.734,1998 Aug
"151",1.7001,1998 Jul
"152",1.6767,1998 Jun
"153",1.6836,1998 May
"154",1.8998,1998 Apr
"155",1.8957,1998 Mar
"156",1.8073,1998 Feb
"157",1.6239,1998 Jan
"158",1.7991,1997 Dec
"159",1.6117,1997 Nov
"160",1.6161,1997 Oct
